Sample_Index,Predicted_RUL,Actual_RUL,Prediction_Error,Absolute_Error,Percentage_Error,Predicted_Alert,Actual_Alert,Alert_Match
1,301.04428,212,-89.04428100585938,89.04428100585938,42.0020193423865,NORMAL,NORMAL,True
2,301.04984,211,-90.04983520507812,90.04983520507812,42.677647016624704,NORMAL,NORMAL,True
3,301.05942,210,-91.05941772460938,91.05941772460938,43.361627487909224,NORMAL,NORMAL,True
4,301.06912,209,-92.06912231445312,92.06912231445312,44.05221163370963,NORMAL,NORMAL,True
5,301.05948,208,-93.05947875976562,93.05947875976562,44.74013401911809,NORMAL,NORMAL,True
6,301.057,207,-94.0570068359375,94.0570068359375,45.438167553593,NORMAL,NORMAL,True
7,301.05524,206,-95.05523681640625,95.05523681640625,46.143318842915654,NORMAL,NORMAL,True
8,301.03378,205,-96.03378295898438,96.03378295898438,46.845747784870426,NORMAL,NORMAL,True
9,301.01376,204,-97.01376342773438,97.01376342773438,47.5557663861443,NORMAL,NORMAL,True
10,301.01657,203,-98.01657104492188,98.01657104492188,48.28402514528171,NORMAL,NORMAL,True
11,301.02216,202,-99.02215576171875,99.02215576171875,49.02086918896968,NORMAL,NORMAL,True
12,301.03168,201,-100.03167724609375,100.03167724609375,49.76700360502176,NORMAL,NORMAL,True
13,301.02274,200,-101.02273559570312,101.02273559570312,50.511367797851555,NORMAL,NORMAL,True
14,301.02664,199,-102.02664184570312,102.02664184570312,51.26966926919755,NORMAL,NORMAL,True
15,301.03705,198,-103.03704833984375,103.03704833984375,52.038913302951386,NORMAL,NORMAL,True
16,301.01797,197,-104.01797485351562,104.01797485351562,52.80100246371352,NORMAL,NORMAL,True
17,301.04416,196,-105.04415893554688,105.04415893554688,53.593958640585136,NORMAL,NORMAL,True
18,301.0666,195,-106.06658935546875,106.06658935546875,54.393122746394226,NORMAL,NORMAL,True
19,301.07486,194,-107.07485961914062,107.07485961914062,55.19322660780445,NORMAL,NORMAL,True
20,301.05188,193,-108.0518798828125,108.0518798828125,55.98542999109456,NORMAL,NORMAL,True
21,301.03192,192,-109.03192138671875,109.03192138671875,56.78745905558268,NORMAL,NORMAL,True
22,301.01865,191,-110.01864624023438,110.01864624023438,57.601385466091294,NORMAL,NORMAL,True
23,301.01288,190,-111.01287841796875,111.01287841796875,58.42783074629935,NORMAL,NORMAL,True
24,300.997,189,-111.99700927734375,111.99700927734375,59.25767686631944,NORMAL,NORMAL,True
25,301.00638,188,-113.00637817382812,113.00637817382812,60.10977562437666,NORMAL,NORMAL,True
26,301.0439,187,-114.04391479492188,114.04391479492188,60.98605069247159,NORMAL,NORMAL,True
27,301.04465,186,-115.04464721679688,115.04464721679688,61.85196086924564,NORMAL,NORMAL,True
28,301.06033,185,-116.06033325195312,116.06033325195312,62.73531527132601,NORMAL,NORMAL,True
29,301.06454,184,-117.06454467773438,117.06454467773438,63.622035150942594,NORMAL,NORMAL,True
30,301.0643,183,-118.06430053710938,118.06430053710938,64.51601122246414,NORMAL,NORMAL,True
31,301.0539,182,-119.05389404296875,119.05389404296875,65.41422749613668,NORMAL,NORMAL,True
32,301.0317,181,-120.03170776367188,120.03170776367188,66.31586064291264,NORMAL,NORMAL,True
33,301.02493,180,-121.02493286132812,121.02493286132812,67.23607381184897,NORMAL,NORMAL,True
34,301.02457,179,-122.02456665039062,122.02456665039062,68.17014896669868,NORMAL,NORMAL,True
35,301.0204,178,-123.0203857421875,123.0203857421875,69.1125762596559,NORMAL,NORMAL,True
36,301.03775,177,-124.03775024414062,124.03775024414062,70.07782499668961,NORMAL,NORMAL,True
37,301.03763,176,-125.03762817382812,125.03762817382812,71.0441069169478,NORMAL,NORMAL,True
38,301.02335,175,-126.02334594726562,126.02334594726562,72.01334054129464,NORMAL,NORMAL,True
39,301.04242,174,-127.04241943359375,127.04241943359375,73.01288473195044,NORMAL,NORMAL,True
40,301.06323,173,-128.063232421875,128.063232421875,74.0249898392341,NORMAL,NORMAL,True
41,301.0339,172,-129.03390502929688,129.03390502929688,75.01971222633539,NORMAL,NORMAL,True
42,301.02682,171,-130.02682495117188,130.02682495117188,76.03907891881396,NORMAL,NORMAL,True
43,301.02954,170,-131.029541015625,131.029541015625,77.07620059742646,NORMAL,NORMAL,True
44,301.0269,169,-132.02688598632812,132.02688598632812,78.12241774338943,NORMAL,NORMAL,True
45,301.0129,168,-133.01290893554688,133.01290893554688,79.17435055687314,NORMAL,NORMAL,True
46,301.02444,167,-134.02444458007812,134.02444458007812,80.2541584311845,NORMAL,NORMAL,True
47,301.02356,166,-135.0235595703125,135.0235595703125,81.33949371705572,NORMAL,NORMAL,True
48,301.04172,165,-136.04171752929688,136.04171752929688,82.44952577533144,NORMAL,NORMAL,True
49,301.03073,164,-137.03073120117188,137.03073120117188,83.55532390315358,NORMAL,NORMAL,True
50,301.0388,163,-138.03878784179688,138.03878784179688,84.68637290907783,NORMAL,NORMAL,True
51,301.04077,162,-139.040771484375,139.040771484375,85.82763671875,NORMAL,NORMAL,True
52,301.03198,161,-140.031982421875,140.031982421875,86.9763865974379,NORMAL,NORMAL,True
53,301.04343,160,-141.04342651367188,141.04342651367188,88.15214157104492,NORMAL,NORMAL,True
54,301.054,159,-142.05398559570312,142.05398559570312,89.34212930547366,NORMAL,NORMAL,True
55,301.03952,158,-143.03952026367188,143.03952026367188,90.53134193903283,NORMAL,NORMAL,True
56,301.0262,157,-144.02621459960938,144.02621459960938,91.73644242013336,NORMAL,NORMAL,True
57,301.02338,156,-145.02337646484375,145.02337646484375,92.96370286207932,NORMAL,NORMAL,True
58,301.0436,155,-146.04360961914062,146.04360961914062,94.22168362525201,NORMAL,NORMAL,True
59,301.04422,154,-147.04421997070312,147.04421997070312,95.4832597212358,NORMAL,NORMAL,True
60,301.01096,153,-148.01095581054688,148.01095581054688,96.739186804279,NORMAL,NORMAL,True
61,301.01785,152,-149.01785278320312,149.01785278320312,98.038061041581,NORMAL,NORMAL,True
62,301.03732,151,-150.03732299804688,150.03732299804688,99.36246556162045,NORMAL,NORMAL,True
63,301.0437,150,-151.043701171875,151.043701171875,100.69580078125,NORMAL,NORMAL,True
64,301.03464,149,-152.03463745117188,152.03463745117188,102.03666943031668,NORMAL,NORMAL,True
65,301.05038,148,-153.05038452148438,153.05038452148438,103.41242197397594,NORMAL,NORMAL,True
66,301.06058,147,-154.06057739257812,154.06057739257812,104.80311387250212,NORMAL,NORMAL,True
67,301.05502,146,-155.05502319335938,155.05502319335938,106.20207068038314,NORMAL,NORMAL,True
68,301.05164,145,-156.0516357421875,156.0516357421875,107.62181775323276,NORMAL,NORMAL,True
69,301.04947,144,-157.04946899414062,157.04946899414062,109.06213124593098,NORMAL,NORMAL,True
70,301.0124,143,-158.01239013671875,158.01239013671875,110.49817492078233,NORMAL,NORMAL,True
71,301.01733,142,-159.017333984375,159.017333984375,111.9840380171655,NORMAL,NORMAL,True
72,301.00882,141,-160.00881958007812,160.00881958007812,113.48143232629656,NORMAL,NORMAL,True
73,301.01132,140,-161.01132202148438,161.01132202148438,115.00808715820312,NORMAL,NORMAL,True
74,301.0145,139,-162.01449584960938,162.01449584960938,116.55719125871178,NORMAL,NORMAL,True
75,301.02612,138,-163.026123046875,163.026123046875,118.13487177309783,NORMAL,NORMAL,True
76,301.05087,137,-164.05087280273438,164.05087280273438,119.74516262973312,NORMAL,NORMAL,True
77,301.0691,136,-165.069091796875,165.069091796875,121.37433220358456,NORMAL,NORMAL,True
78,301.07584,135,-166.07583618164062,166.07583618164062,123.01913791232639,NORMAL,NORMAL,True
79,301.0787,134,-167.07870483398438,167.07870483398438,124.6856006223764,NORMAL,NORMAL,True
80,301.06308,133,-168.06307983398438,168.06307983398438,126.36321792028899,NORMAL,NORMAL,True
81,301.03595,132,-169.03594970703125,169.03594970703125,128.05753765684184,NORMAL,NORMAL,True
82,301.0262,131,-170.02621459960938,170.02621459960938,129.7910035111522,NORMAL,NORMAL,True
83,301.0104,130,-171.01040649414062,171.01040649414062,131.54646653395432,NORMAL,NORMAL,True
84,301.00485,129,-172.00485229492188,172.00485229492188,133.337094802265,NORMAL,NORMAL,True
85,301.01962,128,-173.01962280273438,173.01962280273438,135.17158031463623,NORMAL,NORMAL,True
86,301.05658,127,-174.05657958984375,174.05657958984375,137.0524248738927,NORMAL,NORMAL,True
87,301.0436,126,-175.04360961914062,175.04360961914062,138.92349969773065,NORMAL,NORMAL,True
88,301.0321,125,-176.0321044921875,176.0321044921875,140.82568359375,NORMAL,NORMAL,True
89,301.04507,124,-177.04507446289062,177.04507446289062,142.77828585716986,NORMAL,NORMAL,True
90,301.0566,123,-178.05661010742188,178.05661010742188,144.7614716320503,NORMAL,NORMAL,True
91,301.0326,122,-179.0325927734375,179.0325927734375,146.74802686347337,NORMAL,NORMAL,True
92,301.0126,121,-180.01260375976562,180.01260375976562,148.7707469088972,NORMAL,NORMAL,True
93,301.04214,120,-181.04214477539062,181.04214477539062,150.8684539794922,NORMAL,NORMAL,True
94,301.0279,119,-182.02789306640625,182.02789306640625,152.96461602219014,NORMAL,NORMAL,True
